Type,Name,OpenIssuesCount,StarsCount,ForksCount,Licenses,Description,Homepage,OSSFuzz
GITHUB,leviticusmb/sysconsole,0,0,0,"[
  ""MIT""
]",A more or less rconsole-compatible console replacement for Node,https://www.npmjs.com/package/@divine/sysconsole,
GITHUB,shanebo/forcessl,0,0,0,"[
  ""MIT""
]",Middleware for Dylan which redirects http requests to https.,,
GITHUB,momsfriendlydevco/doop-digest,0,0,0,"[
  ""MIT""
]",,,
GITHUB,shanebo/balm,0,0,0,"[
  ""MIT""
]",Balm for Dylan's Beard.,,
GITHUB,sky111144/easytype,0,0,0,"[
  ""MIT""
]",how to typeof easily,,
GITHUB,the-economist-editorial/component-silver-bullet,0,0,0,"[
  ""non-standard""
]",Parent component for Data Team's Silver Bullet tool,,
GITHUB,rajneeshraghav/wexer-videojs,0,0,0,"[
  ""non-standard""
]",,,
GITHUB,scarlatum/eccheuma-crusoris,0,0,1,[],Simple custom cursor,,
GITHUB,selkkie/nodebb-plugin-sso-discord-with-logo,0,1,1,[],"NodeBB plugin for Discord SSO, with bonus features that pull user info from the Discord API.",,
GITHUB,markcellus/wait-for-element-transition,18,18,1,"[
  ""MIT""
]",Easily wait for an element to CSS transition using native vanilla JavaScript,,
GITHUB,marvin-j97/yxc,16,1,1,"[
  ""MIT""
]",✔️ Schema validation with composition,https://marvin-j97.github.io/yxc/,
GITHUB,spike-the-coder/electron-privacy,0,5,1,"[
  ""MIT""
]","🛡 Restrict fingerprinting, block third-party cookies and enhance privacy in your Electron application.",,
GITHUB,rhumaric/express-mount-files,5,3,1,"[
  ""MIT""
]",Declare express routes by creating files at the path you want them to handle requests for,,
GITHUB,the-economist-editorial/component-gallery,21,0,1,"[
  ""non-standard""
]",,,
GITHUB,stephenliu1944/beanreact-permission,16,8,2,[],Use for react element permission.,,
GITHUB,rstiller/inspector-elasticsearch,0,0,2,"[
  ""MIT""
]",Elasticsearch metric reporter for nodejs,https://rstiller.github.io/inspector-elasticsearch/,
GITHUB,tada5hi/ebec,5,5,2,"[
  ""MIT""
]",A collection of extensible ES6 error classes for different contexts.,,
GITHUB,magnusdanielson/au-office-ui,1,18,2,"[
  ""MIT""
]",Aurelia Office UI,,
GITHUB,sudomaker/dominative-vue,0,7,2,"[
  ""MIT""
]",Alternative implementation of Vue for NativeScript,,
GITHUB,sastan/distilt,0,20,2,"[
  ""MIT""
]",bundle a project for node and browser using esbuild,,
GITHUB,sysgears/domain-schema,2,22,2,"[
  ""MIT""
]",Domain Driven Design Schema for JavaScript,,
