Nasdaq Traded,Symbol,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,NextShares,Company Description
Y,AAAU,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Perth Mint Physical Gold ETF offers investors an opportunity to buy shares backed by physical gold, providing a secure and tangible way to invest in precious metals."
Y,AADR,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"AdvisorShares Dorsey Wright ADR ETF offers investors a dynamic way to access international markets through a diverse portfolio of American Depositary Receipts, leveraging the expertise of Dorsey Wright's investment strategies."
Y,AAME,Q,G,N,100.0,N,N,N,"Atlantic American Corporation provides a range of insurance products, specializing in life, health, and property insurance to meet diverse customer needs."
Y,AAWW,Q,Q,N,100.0,N,N,N,"Atlas Air Worldwide Holdings specializes in providing air cargo and passenger charter services, playing a crucial role in global logistics and transportation."
Y,AAXJ,Q,G,Y,100.0,N,N,N,"iShares MSCI All Country Asia ex Japan Index Fund offers investors a unique opportunity to gain exposure to a diverse portfolio of companies across Asia, excluding Japan, through a well-managed exchange-traded fund."
Y,ABEQ,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Absolute Core Strategy ETF is an investment fund designed to offer a diversified portfolio, focusing on strategic asset allocation to optimize returns for investors."
Y,ABMD,Q,Q,N,100.0,N,N,N,"ABIOMED, Inc. specializes in developing advanced heart pumps to assist patients with severe cardiac conditions, playing a crucial role in modern cardiovascular care."
Y,ACAD,Q,Q,N,100.0,N,N,N,"ACADIA Pharmaceuticals Inc. is dedicated to developing treatments that improve the lives of patients with central nervous system disorders, focusing on innovative solutions for conditions like Parkinson's disease and schizophrenia."
Y,ACES,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ALPS Clean Energy ETF provides investors with access to a diverse portfolio of companies focused on renewable energy solutions, supporting the transition to a cleaner and more sustainable future."
Y,ACIO,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ETF Series Solutions Aptus Collared Income Opportunity ETF specializes in providing investors with a strategic approach to generating income through a unique blend of options strategies and equity investments, aimed at minimizing risk while maximizing potential returns."
Y,ACLS,Q,Q,N,100.0,N,N,N,"Axcelis Technologies, Inc. specializes in manufacturing advanced ion implantation equipment used in the production of semiconductor chips, playing a crucial role in the electronics industry."
Y,ACSG,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Xtrackers MSCI ACWI ex USA ESG Leaders Equity ETF offers investors an opportunity to engage with international companies that are recognized for their strong environmental, social, and governance practices, excluding those based in the USA."
Y,ACSI,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"The American Customer Satisfaction ETF is an investment fund that focuses on companies with high customer satisfaction, aiming to capitalize on the value of consumer approval in driving business success."
Y,ACT,Q,G,Y,100.0,N,N,N,"AdvisorShares Vice ETF offers investors exposure to companies involved in the alcohol, tobacco, and cannabis industries, focusing on sectors often considered vice-related."
Y,ACWF,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares Edge MSCI Multifactor Global ETF is an investment fund that provides exposure to a diversified portfolio of stocks worldwide, utilizing a multifactor approach to enhance returns and manage risk."
Y,ACWI,Q,G,Y,100.0,N,N,N,"iShares MSCI ACWI Index Fund offers investors a diversified portfolio by tracking global stock markets, allowing them to invest in companies from both developed and emerging economies around the world."
Y,ACWV,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,iShares Edge MSCI Min Vol Global ETF is a financial product that offers investors a diversified portfolio aiming to minimize volatility in global equity markets.
Y,ACWX,Q,G,Y,100.0,N,N,N,"iShares MSCI ACWI ex US Index Fund offers investors a diversified portfolio by tracking international stocks outside the United States, helping them gain exposure to global markets."
Y,ACY,A,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"AeroCentury Corp. specializes in leasing and financing aircraft, providing essential services to regional airlines and commercial aviation operators worldwide."
Y,ADAP,Q,Q,N,100.0,N,N,N,"Adaptimmune Therapeutics plc is pioneering the development of cell therapies aimed at harnessing the body's immune system to fight cancer, offering hope for transformative treatments in oncology."
Y,ADES,Q,G,N,100.0,N,N,N,"Advanced Emissions Solutions, Inc. specializes in developing technologies and solutions that reduce emissions from coal-fired power plants and industrial processes, helping to create a cleaner environment."
Y,ADI,Q,Q,N,100.0,N,N,N,"Analog Devices, Inc. specializes in developing high-performance analog and digital signal processing technology, playing a crucial role in powering a wide range of electronic devices and systems."
Y,ADMA,Q,G,N,100.0,N,N,N,"ADMA Biologics Inc. specializes in developing and manufacturing plasma-derived therapies aimed at treating immune deficiencies and infectious diseases, making a significant impact in the healthcare industry."
Y,ADME,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Aptus Drawdown Managed Equity ETF is a financial fund that focuses on minimizing investment losses while seeking equity growth, offering a strategic approach to managing market fluctuations."
Y,ADP,Q,Q,N,100.0,N,N,N,"Automatic Data Processing, Inc. specializes in providing comprehensive human resources management software and payroll services, helping businesses streamline their operations and enhance workforce efficiency."
Y,ADRE,Q,G,Y,100.0,N,N,N,"Invesco BLDRS Emerging Markets 50 ADR Index Fund offers investors a diversified portfolio of American Depositary Receipts (ADRs) from leading companies in emerging markets, providing a strategic approach to global growth opportunities."
Y,ADXS,Q,Q,N,100.0,N,N,N,"Advaxis, Inc. is pioneering cancer immunotherapy treatments, focusing on harnessing the body's immune system to fight cancer more effectively."
Y,AEFC,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Aegon Funding Company LLC is part of Aegon N.V., a global financial services group offering life insurance, pensions, and asset management solutions to help people achieve a lifetime of financial security."
Y,AESR,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,Anfield U.S. Equity Sector Rotation ETF is an investment fund that strategically shifts its assets among various sectors of the U.S. equity market to optimize returns based on market conditions.
Y,AFIF,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Anfield Universal Fixed Income ETF offers investors a diversified portfolio of bonds and other fixed-income securities, aiming to provide steady returns while managing risk."
Y,AFK,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,VanEck Vectors-Africa Index ETF offers investors a unique opportunity to tap into the diverse and dynamic markets across Africa through its specialized exchange-traded fund.
Y,AFLG,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"First Trust Active Factor Large Cap ETF is an investment fund that strategically manages large-cap stocks, aiming to optimize returns through active factor-based strategies."
Y,AFMC,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"First Trust Active Factor Mid Cap ETF is an investment fund that focuses on mid-sized companies, aiming to provide dynamic exposure to a diverse range of sectors through active management strategies."
Y,AFSM,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"First Trust Active Factor Small Cap ETF is an investment fund focused on providing exposure to small-cap stocks by utilizing a dynamic, factor-based strategy to enhance returns for its investors."
Y,AFTY,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"Pacer CSOP FTSE China A50 ETF is an investment fund that allows individuals to access the performance of 50 leading companies in China's A-share market, providing a gateway to one of the world's fastest-growing economies."
Y,AGG,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares Core U.S. Aggregate Bond ETF offers investors a diversified portfolio of U.S. bonds, providing a stable income stream and a balanced approach to fixed-income investing."
Y,AGGP,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"IQ Enhanced Core Plus Bond U.S. ETF offers investors a strategic approach to fixed-income investing, focusing on a diversified portfolio of U.S. bonds to enhance returns while managing risk."
Y,AGGY,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"WisdomTree Yield Enhanced U.S. Aggregate Bond Fund offers investors a strategic approach to bond investing, focusing on maximizing yield through a diversified portfolio of U.S. fixed-income securities."
Y,AGMH,Q,S,N,100.0,N,D,N,"AGM Group Holdings Inc. specializes in providing financial technology solutions and services, focusing on enhancing efficiency and performance for businesses in the financial sector."
Y,AGND,Q,G,Y,100.0,N,N,N,WisdomTree Barclays Negative Duration U.S. Aggregate Bond Fund offers investors a unique bond fund that seeks to mitigate interest rate risks by focusing on negative duration strategies within the U.S. aggregate bond market.
Y,AGQ,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"ProShares Ultra Silver offers investors the opportunity to leverage their exposure to silver prices through its specialized exchange-traded fund, aiming to amplify returns in the precious metals market."
Y,AGT,Z,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares MSCI Argentina and Global Exposure ETF offers investors a diversified portfolio by focusing on Argentine companies and those with significant global reach, providing a unique blend of local and international market exposure."
Y,AGZ,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"iShares Agency Bond ETF specializes in offering investors access to a portfolio of U.S. government agency bonds, providing a stable and diversified investment option with a focus on income generation."
Y,AGZD,Q,G,Y,100.0,N,N,N,WisdomTree Interest Rate Hedged U.S. Aggregate Bond Fund offers investors a strategic approach to managing interest rate risk while providing exposure to a diversified portfolio of U.S. bonds.
Y,AIA,Q,G,Y,100.0,N,N,N,"iShares Asia 50 ETF is a fund that offers investors exposure to the top 50 Asian companies, providing a diversified portfolio across various industries and economies in the region."
Y,AIEQ,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"AI Powered Equity ETF is an investment fund that leverages artificial intelligence to strategically allocate assets in equity markets, aiming to optimize returns for investors."
Y,AIIQ,P,Not applicable or not NASDAQ-listed,Y,100.0,N,,N,"The AI Powered International Equity ETF is a dynamic investment fund that utilizes artificial intelligence to strategically select and manage a diverse portfolio of international stocks, offering investors a tech-driven approach to global equity markets."
Y,AIN,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Albany International Corporation specializes in producing advanced materials and engineered components, serving industries such as aerospace and paper manufacturing with innovative solutions."
Y,AIQ,Q,G,Y,100.0,N,N,N,"Global X Future Analytics Tech ETF is an investment fund that focuses on companies developing advanced analytics technologies, offering investors a chance to tap into the growing field of data-driven innovation."
Y,AIRR,Q,G,Y,100.0,N,N,N,First Trust RBA American Industrial Renaissance ETF is an investment fund that focuses on revitalizing the U.S. industrial sector by investing in small and mid-cap companies driving innovation and growth in manufacturing and industrial services.
Y,AIV,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Apartment Investment and Management Company specializes in owning and managing a diverse portfolio of apartment communities, offering quality rental housing across various regions."
Y,AIZP,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Assurant, Inc. specializes in providing a diverse range of insurance products and services, focusing on lifestyle and housing solutions to protect what matters most to their customers."
Y,AJRD,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Aerojet Rocketdyne Holdings, Inc. specializes in developing advanced propulsion systems and aerospace technologies, playing a crucial role in powering rockets and missiles for both defense and space exploration."
Y,AKRO,Q,Q,N,100.0,N,N,N,"Akero Therapeutics, Inc. is dedicated to advancing medical science through the development of novel treatments for metabolic diseases, with a focus on innovative therapies for non-alcoholic steatohepatitis (NASH)."
Y,AL,N,Not applicable or not NASDAQ-listed,N,100.0,N,,N,"Air Lease Corporation specializes in leasing commercial aircraft to airlines worldwide, providing them with flexible fleet solutions and financial support."
Y,ALACU,Q,S,N,100.0,N,N,N,Alberton Acquisition Corporation is a special purpose acquisition company focused on merging with or acquiring promising businesses to bring them public and enhance their growth potential.
